,age,sex,bmi,children,smoker,region
28,23,male,17.385,1,no,northwest
547,54,female,46.7,2,no,southwest
857,25,male,24.13,0,yes,northwest
1336,21,female,25.8,0,no,southwest
221,53,female,33.25,0,no,northeast
167,32,female,33.155,3,no,northwest
1326,42,female,32.87,0,no,northeast
1003,48,male,29.6,0,no,southwest
150,35,male,24.13,1,no,northwest
828,41,male,30.78,3,yes,northeast
141,26,male,32.49,1,no,northeast
634,51,male,39.7,1,no,southwest
218,26,female,29.92,1,no,southeast
18,56,male,40.3,0,no,southwest
1280,48,female,33.33,0,no,southeast
1313,19,female,34.7,2,yes,southwest
580,59,male,25.46,1,no,northeast
759,18,male,38.17,0,yes,southeast
185,36,male,41.895,3,yes,northeast
409,32,male,30.03,1,no,southeast
1284,61,male,36.3,1,yes,southwest
550,63,male,30.8,0,no,southwest
35,19,male,20.425,0,no,northwest
1104,37,male,29.8,0,no,southwest
261,20,female,26.84,1,yes,southeast
1333,50,male,30.97,3,no,northwest
304,57,female,38.0,2,no,southwest
356,46,male,43.89,3,no,southeast
1299,19,female,25.745,1,no,northwest
328,64,female,33.8,1,yes,southwest
31,18,female,26.315,0,no,northeast
1193,48,female,36.575,0,no,northwest
1192,58,female,32.395,1,no,northeast
1043,28,female,25.8,0,no,southwest
611,38,female,34.8,2,no,southwest
316,50,male,32.205,0,no,northwest
1096,51,female,34.96,2,yes,northeast
169,27,male,18.905,3,no,northeast
103,61,female,29.92,3,yes,southeast
263,19,male,36.955,0,yes,northwest
163,32,female,29.8,2,no,southwest
408,38,male,21.12,3,no,southeast
1120,23,female,31.4,0,yes,southwest
458,56,male,39.6,0,no,southwest
693,24,male,23.655,0,no,northwest
327,45,male,36.48,2,yes,northwest
864,51,male,25.4,0,no,southwest
738,23,male,31.73,3,yes,northeast
1320,31,male,31.065,3,no,northwest
1232,54,female,24.605,3,no,northwest
48,60,female,24.53,0,no,southeast
203,27,female,36.08,0,yes,southeast
1171,43,female,26.7,2,yes,southwest
1065,42,female,25.3,1,no,southwest
486,54,female,21.47,3,no,northwest
138,54,female,31.9,3,no,southeast
391,19,female,37.43,0,no,northwest
568,49,female,31.9,5,no,southwest
1230,52,male,34.485,3,yes,northwest
36,62,female,32.965,3,no,northwest
787,21,male,36.86,0,no,northwest
830,63,male,33.1,0,no,southwest
1218,46,female,34.6,1,yes,southwest
1136,44,female,25.0,1,no,southwest
1072,21,male,31.255,0,no,northwest
546,28,male,35.435,0,no,northeast
42,41,male,21.78,1,no,southeast
1222,50,male,25.3,0,no,southeast
808,18,male,30.14,0,no,southeast
448,40,female,29.6,0,no,southwest
938,18,male,26.18,2,no,southeast
1150,18,female,30.305,0,no,northeast
1126,55,male,29.9,0,no,southwest
171,49,male,30.3,0,no,southwest
472,19,female,29.8,0,no,southwest
1309,41,male,32.2,2,no,southwest
836,36,male,31.5,0,no,southwest
196,39,female,32.8,0,no,southwest
621,37,male,34.1,4,yes,southwest
1146,60,male,32.8,0,yes,southwest
1200,37,male,24.32,2,no,northwest
502,51,male,23.21,1,yes,southeast
13,56,female,39.82,0,no,southeast
320,34,male,25.27,1,no,northwest
685,53,male,26.41,2,no,northeast
156,48,male,24.42,0,yes,southeast
733,48,female,27.265,1,no,northeast
204,46,male,22.3,0,no,southwest
1132,57,male,40.28,0,no,northeast
260,58,female,25.2,0,no,southwest
1263,43,female,29.9,1,no,southwest
501,43,male,26.03,0,no,northeast
1001,24,male,32.7,0,yes,southwest
921,62,female,33.2,0,no,southwest
161,18,female,36.85,0,yes,southeast
396,43,female,34.4,3,no,southwest
705,33,female,32.9,2,no,southwest
560,46,female,19.95,2,no,northwest
456,55,female,30.14,2,no,southeast
929,41,male,34.21,1,no,southeast
210,20,male,33.0,1,no,southwest
728,18,female,40.28,0,no,northeast
655,52,female,25.3,2,yes,southeast
652,48,female,31.13,0,no,southeast
724,50,female,27.075,1,no,northeast
43,37,female,30.8,2,no,southeast
1304,42,male,24.605,2,yes,northeast
351,50,female,25.6,0,no,southwest
12,23,male,34.4,0,no,southwest
1115,55,male,32.67,1,no,southeast
154,40,female,25.46,1,no,northeast
517,45,male,30.495,2,no,northwest
794,39,female,31.92,2,no,northwest
739,29,male,35.5,2,yes,southwest
895,61,female,44.0,0,no,southwest
754,24,male,33.63,4,no,northeast
849,55,male,32.775,0,no,northwest
645,48,male,30.78,3,no,northeast
476,24,male,28.5,0,yes,northeast
1052,49,male,29.83,1,no,northeast
429,27,female,30.4,3,no,northwest
1086,55,male,28.975,0,no,northeast
736,37,female,38.39,0,yes,southeast
84,37,female,34.8,2,yes,southwest
1107,50,female,26.22,2,no,northwest
1256,51,female,36.385,3,no,northwest
86,57,female,31.16,0,yes,northwest
129,38,male,34.7,2,no,southwest
334,43,female,35.72,2,no,northeast
722,62,male,37.4,0,no,southwest
1128,34,male,32.8,1,no,southwest
97,55,male,38.28,0,no,southeast
252,54,male,34.21,2,yes,southeast
1190,31,female,32.775,2,no,northwest
671,29,female,31.16,0,no,northeast
588,61,female,35.91,0,no,northeast
570,31,female,29.1,0,no,southwest
45,55,male,37.3,0,no,southwest
319,32,male,37.335,1,no,northeast
1236,63,female,21.66,0,no,northeast
367,42,female,24.985,2,no,northwest
1100,33,female,19.095,2,yes,northeast
1170,18,male,27.36,1,yes,northeast
1258,55,male,37.715,3,no,northwest
189,29,female,32.11,2,no,northwest
308,58,male,34.865,0,no,northeast
920,62,female,25.0,0,no,southwest
586,21,male,20.235,3,no,northeast
1110,54,female,32.3,1,no,northeast
1066,48,male,37.29,2,no,southeast
702,53,male,41.47,0,no,southeast
523,38,female,37.73,0,no,southeast
1002,24,male,25.8,0,no,southwest
275,47,female,26.6,2,no,northeast
915,24,female,33.99,0,no,southeast
779,53,male,28.88,0,no,northwest
510,56,male,32.11,1,no,northeast
825,64,female,31.825,2,no,northeast
507,21,male,23.75,2,no,northwest
306,28,female,27.5,2,no,southwest
1125,63,female,25.08,0,no,northwest
1114,23,male,24.51,0,no,northeast
428,21,female,16.815,1,no,northeast
723,19,male,35.4,0,no,southwest
1011,43,male,20.13,2,yes,southeast
352,30,female,27.7,0,no,southwest
1334,18,female,31.92,0,no,northeast
911,18,male,31.73,0,yes,northeast
926,19,female,23.4,2,no,southwest
543,54,female,47.41,0,yes,southeast
872,42,male,24.86,0,no,southeast
1198,40,male,29.355,1,no,northwest
318,44,female,27.645,0,no,northwest
1177,40,female,27.4,1,no,southwest
249,29,male,28.975,1,no,northeast
